"avg rating = 4.02,atmosphere 4.492063492063492,menu 4.241379310344827,service 3.8493150684931505,food 3.8333333333333335,price 4.714285714285714,"
"avg rating = 3.61,service 3.328358208955224,price 4.35,atmosphere 4.225,menu 3.6666666666666665,food 3.4782608695652173,"
"avg rating = 3.61,atmosphere 4.280701754385965,service 3.5555555555555554,food 3.5,menu 3.85,"
"avg rating = 3.99,atmosphere 3.9622641509433962,service 3.896551724137931,food 3.9583333333333335,menu 4.0,"
"avg rating = 1.97,service 2.25,menu 2.129032258064516,location 1.3888888888888888,atmosphere 2.672727272727273,food 2.3846153846153846,"
"avg rating = 4.09,service 4.089743589743589,atmosphere 4.390243902439025,menu 4.489795918367347,food 3.3658536585365852,price 4.857142857142857,"
"avg rating = 3.74,food 3.6216216216216215,atmosphere 4.4222222222222225,menu 3.490566037735849,service 3.7,price 4.0588235294117645,location 2.6666666666666665,"
"avg rating = 3.3,menu 3.4523809523809526,food 3.5789473684210527,atmosphere 4.0285714285714285,price 4.181818181818182,service 3.033333333333333,"
"avg rating = 4.0,menu 4.52808988764045,food 3.25,service 4.065217391304348,atmosphere 4.0256410256410255,"
"avg rating = 4.13,atmosphere 4.333333333333333,service 4.176470588235294,menu 3.9705882352941178,price 4.722222222222222,food 3.142857142857143,"
"avg rating = 3.69,price 4.636363636363637,menu 3.909090909090909,food 3.238095238095238,atmosphere 3.8620689655172415,service 3.849056603773585,location 1.8333333333333333,"
"avg rating = 4.64,service 4.40952380952381,atmosphere 4.53030303030303,menu 4.333333333333333,food 4.393939393939394,location 3.2857142857142856,price 5.0,"
"avg rating = 3.4,menu 3.230769230769231,service 3.311111111111111,food 2.888888888888889,atmosphere 4.072727272727272,location 3.2,"
"avg rating = 3.4,price 4.25,service 3.2567567567567566,atmosphere 3.7261904761904763,food 3.1315789473684212,menu 3.4615384615384617,"
"avg rating = 3.93,food 3.6363636363636362,menu 4.142857142857143,atmosphere 3.9714285714285715,service 4.0285714285714285,price 4.565217391304348,"
"avg rating = 3.71,menu 3.967741935483871,food 3.2,service 3.887323943661972,price 4.363636363636363,atmosphere 4.2631578947368425,"
"avg rating = 4.48,service 4.403225806451613,atmosphere 4.480769230769231,menu 4.416666666666667,price 5.0,food 4.457142857142857,"
"avg rating = 4.0,atmosphere 4.333333333333333,service 3.6944444444444446,menu 4.529411764705882,food 3.392156862745098,price 4.777777777777778,"
"avg rating = 4.26,price 4.6875,service 3.682926829268293,atmosphere 4.555555555555555,food 3.875,menu 4.5,"
"avg rating = 3.16,atmosphere 4.069444444444445,menu 2.9743589743589745,service 3.125,food 2.380952380952381,price 4.454545454545454,"
"avg rating = 3.32,service 3.3545454545454545,atmosphere 3.5,menu 3.2093023255813953,food 3.3714285714285714,price 4.214285714285714,"
"avg rating = 3.52,service 3.3448275862068964,atmosphere 3.5272727272727273,menu 4.25,food 3.25,"
"avg rating = 3.32,food 3.311111111111111,menu 4.111111111111111,price 4.0,atmosphere 3.732142857142857,service 3.1578947368421053,"
"avg rating = 4.24,menu 4.375,location 3.0,atmosphere 4.410714285714286,service 4.0,food 3.727272727272727,price 4.947368421052632,"
"avg rating = 3.98,food 3.546511627906977,menu 3.6956521739130435,atmosphere 3.8983050847457625,service 3.4545454545454546,price 4.444444444444445,"
"avg rating = 3.35,atmosphere 3.9130434782608696,menu 3.1777777777777776,food 3.2916666666666665,service 3.0689655172413794,price 3.857142857142857,"
"avg rating = 3.48,service 2.9210526315789473,location 3.6666666666666665,menu 3.359375,atmosphere 3.9454545454545453,food 3.59375,price 4.384615384615385,"
"avg rating = 4.07,service 3.9782608695652173,price 4.857142857142857,atmosphere 4.192982456140351,food 3.8421052631578947,menu 3.7551020408163267,"
"avg rating = 4.0,service 3.7065217391304346,atmosphere 4.345454545454546,price 5.0,menu 3.7142857142857144,food 3.7142857142857144,"
"avg rating = 3.59,service 3.6511627906976742,food 3.1470588235294117,atmosphere 4.113636363636363,menu 4.102564102564102,price 4.111111111111111,"
"avg rating = 3.11,atmosphere 3.9782608695652173,service 2.673469387755102,food 3.2,menu 3.2972972972972974,price 4.44,"
"avg rating = 3.87,menu 4.071428571428571,service 3.7857142857142856,atmosphere 4.016949152542373,price 4.833333333333333,food 3.6,"
"avg rating = 3.78,service 3.35,atmosphere 4.1525423728813555,menu 3.4634146341463414,food 3.5925925925925926,price 4.368421052631579,"
"avg rating = 4.39,service 4.170731707317073,atmosphere 4.666666666666667,menu 4.5588235294117645,food 3.6794871794871793,price 4.888888888888889,"
"avg rating = 4.57,food 4.0394736842105265,atmosphere 4.342105263157895,menu 4.833333333333333,service 4.0,price 4.625,"
"avg rating = 4.02,menu 4.521739130434782,food 3.464788732394366,atmosphere 3.5675675675675675,service 4.181818181818182,price 4.166666666666667,"
"avg rating = 3.51,service 3.8333333333333335,menu 3.810810810810811,atmosphere 3.5892857142857144,price 4.266666666666667,food 2.925,"
"avg rating = 4.04,service 4.177215189873418,menu 4.507042253521127,atmosphere 3.9,food 3.3333333333333335,price 4.75,"
